impl,app,n,d,nodes,rep,app_ms,job_id
dickpt,mul_manual,3000,,4,3,24577,6957972
dickpt,mul_manual,3000,,4,1,24572,6957972
dickpt,mul_manual,3000,,4,2,24827,6957972
dickpt,mul_manual,3000,,4,4,25143,6957972
dickpt,mul_manual,3000,,4,5,24546,6957972
dickpt,mul_manual,6400,,4,2,286956,6957972
dickpt,mul_manual,6400,,4,1,287173,6957972
dickpt,matvec,2048,,4,1,32,6957972
dickpt,matvec,2048,,4,2,28,6957972
dickpt,matvec,2048,,4,3,24,6957972
dickpt,matvec,2048,,4,4,27,6957972
dickpt,matvec,2048,,4,5,13,6957972
dickpt,mul_manual,6400,,4,3,287364,6957972
dickpt,matvec,4096,,4,1,17,6957972
dickpt,matvec,4096,,4,2,17,6957972
dickpt,matvec,4096,,4,3,17,6957972
dickpt,matvec,4096,,4,4,20,6957972
dickpt,matvec,4096,,4,5,30,6957972
dickpt,gradient,4096,256,4,1,14,6957972
dickpt,gradient,4096,256,4,2,15,6957972
dickpt,gradient,4096,256,4,3,19,6957972
dickpt,gradient,4096,256,4,4,14,6957972
dickpt,gradient,4096,256,4,5,13,6957972
dickpt,gradient,8192,512,4,1,28,6957972
dickpt,gradient,8192,512,4,2,18,6957972
dickpt,gradient,8192,512,4,3,9,6957972
dickpt,gradient,8192,512,4,4,49,6957972
dickpt,memwrite,1048576,,4,1,195,6957972
dickpt,memwrite,1048576,,4,2,198,6957972
dickpt,gradient,8192,512,4,5,18,6957972
dickpt,memwrite,1048576,,4,3,195,6957972
dickpt,memwrite,1048576,,4,4,192,6957972
dickpt,memwrite,1048576,,4,5,201,6957972
dickpt,mul_manual,6400,,4,4,286186,6957972
dickpt,mul_manual,6400,,4,5,287546,6957972
dickpt,mul_manual,3000,,8,3,12405,6957972
dickpt,mul_manual,3000,,8,2,12549,6957972
dickpt,mul_manual,3000,,8,4,12364,6957972
dickpt,mul_manual,3000,,8,1,12576,6957972
dickpt,mul_manual,3000,,8,5,12406,6957972
dickpt,mul_manual,6400,,8,1,143443,6957972
dickpt,mul_manual,6400,,8,2,143527,6957972
dickpt,mul_manual,6400,,8,3,143317,6957972
dickpt,mul_manual,6400,,8,4,143397,6957972
dickpt,matvec,2048,,8,1,19,6957972
dickpt,matvec,2048,,8,2,18,6957972
dickpt,matvec,2048,,8,3,35,6957972
dickpt,matvec,2048,,8,4,21,6957972
dickpt,matvec,2048,,8,5,27,6957972
dickpt,matvec,4096,,8,1,25,6957972
dickpt,matvec,4096,,8,2,17,6957972
dickpt,matvec,4096,,8,3,25,6957972
dickpt,matvec,4096,,8,4,31,6957972
dickpt,matvec,4096,,8,5,50,6957972
dickpt,gradient,4096,256,8,1,26,6957972
dickpt,gradient,4096,256,8,2,38,6957972
dickpt,gradient,4096,256,8,3,43,6957972
dickpt,gradient,4096,256,8,4,29,6957972
dickpt,gradient,4096,256,8,5,36,6957972
dickpt,gradient,8192,512,8,1,46,6957972
dickpt,gradient,8192,512,8,2,31,6957972
dickpt,gradient,8192,512,8,3,28,6957972
dickpt,gradient,8192,512,8,4,52,6957972
dickpt,gradient,8192,512,8,5,33,6957972
dickpt,memwrite,1048576,,8,1,281,6957972
dickpt,memwrite,1048576,,8,2,266,6957972
dickpt,memwrite,1048576,,8,3,283,6957972
dickpt,memwrite,1048576,,8,4,264,6957972
dickpt,memwrite,1048576,,8,5,277,6957972
dickpt,mul_manual,6400,,8,5,144227,6957972
dickpt,mul_manual,3000,,16,2,6440,6957972
dickpt,mul_manual,3000,,16,1,6483,6957972
dickpt,mul_manual,3000,,16,3,6378,6957972
dickpt,mul_manual,3000,,16,4,6403,6957972
dickpt,mul_manual,3000,,16,5,6443,6957972
dickpt,mul_manual,6400,,16,1,73123,6957972
dickpt,mul_manual,6400,,16,2,73222,6957972
dickpt,mul_manual,6400,,16,4,73098,6957972
dickpt,mul_manual,6400,,16,3,73180,6957972
dickpt,mul_manual,6400,,16,5,73082,6957972
dickpt,matvec,2048,,16,1,19,6957972
dickpt,matvec,2048,,16,2,34,6957972
dickpt,matvec,2048,,16,3,51,6957972
dickpt,matvec,2048,,16,4,38,6957972
dickpt,matvec,2048,,16,5,39,6957972
dickpt,matvec,4096,,16,1,35,6957972
dickpt,matvec,4096,,16,2,55,6957972
dickpt,matvec,4096,,16,3,59,6957972
dickpt,matvec,4096,,16,4,25,6957972
dickpt,matvec,4096,,16,5,39,6957972
dickpt,gradient,4096,256,16,1,45,6957972
dickpt,gradient,4096,256,16,2,57,6957972
dickpt,gradient,4096,256,16,3,49,6957972
dickpt,gradient,4096,256,16,4,52,6957972
dickpt,gradient,4096,256,16,5,45,6957972
dickpt,gradient,8192,512,16,1,54,6957972
dickpt,gradient,8192,512,16,2,70,6957972
dickpt,gradient,8192,512,16,3,61,6957972
dickpt,gradient,8192,512,16,4,48,6957972
dickpt,gradient,8192,512,16,5,56,6957972
dickpt,memwrite,1048576,,16,1,443,6957972
dickpt,memwrite,1048576,,16,2,453,6957972
dickpt,memwrite,1048576,,16,3,462,6957972
dickpt,memwrite,1048576,,16,4,447,6957972
dickpt,memwrite,1048576,,16,5,446,6957972
