impl,app,n,d,nodes,rep,app_ms,job_id
mpi,mul_manual,3000,,4,1,23965,6932700
mpi,mul_manual,3000,,4,2,24039,6932700
mpi,mul_manual,3000,,4,3,24621,6932700
mpi,mul_manual,3000,,4,4,25089,6932700
mpi,mul_manual,3000,,4,5,24738,6932700
mpi,mul_manual,6400,,4,1,280070,6932700
mpi,mul_manual,6400,,4,3,279027,6932700
mpi,matvec,2048,,4,1,1,6932700
mpi,matvec,2048,,4,2,3,6932700
mpi,mul_manual,6400,,4,2,280789,6932700
mpi,matvec,2048,,4,3,3,6932700
mpi,matvec,2048,,4,4,3,6932700
mpi,matvec,2048,,4,5,3,6932700
mpi,matvec,4096,,4,1,5,6932700
mpi,matvec,4096,,4,2,3,6932700
mpi,matvec,4096,,4,3,6,6932700
mpi,matvec,4096,,4,4,5,6932700
mpi,matvec,4096,,4,5,5,6932700
mpi,gradient,4096,256,4,1,3,6932700
mpi,gradient,4096,256,4,2,3,6932700
mpi,gradient,4096,256,4,3,2,6932700
mpi,gradient,4096,256,4,4,0,6932700
mpi,gradient,4096,256,4,5,2,6932700
mpi,gradient,8192,512,4,1,1,6932700
mpi,gradient,8192,512,4,2,3,6932700
mpi,gradient,8192,512,4,3,3,6932700
mpi,gradient,8192,512,4,4,3,6932700
mpi,gradient,8192,512,4,5,3,6932700
mpi,mul_manual,6400,,4,4,279760,6932700
mpi,mul_manual,6400,,4,5,280170,6932700
mpi,mul_manual,3000,,8,3,12062,6932700
mpi,mul_manual,3000,,8,2,12364,6932700
mpi,mul_manual,3000,,8,1,12192,6932700
mpi,mul_manual,3000,,8,4,12020,6932700
mpi,mul_manual,3000,,8,5,12055,6932700
mpi,mul_manual,6400,,8,1,140069,6932700
mpi,mul_manual,6400,,8,2,140011,6932700
mpi,mul_manual,6400,,8,3,140293,6932700
mpi,mul_manual,6400,,8,4,140172,6932700
mpi,matvec,2048,,8,1,0,6932700
mpi,matvec,2048,,8,2,2,6932700
mpi,matvec,2048,,8,3,2,6932700
mpi,matvec,2048,,8,4,2,6932700
mpi,matvec,2048,,8,5,3,6932700
mpi,matvec,4096,,8,1,1,6932700
mpi,matvec,4096,,8,2,4,6932700
mpi,matvec,4096,,8,3,4,6932700
mpi,matvec,4096,,8,4,2,6932700
mpi,matvec,4096,,8,5,3,6932700
mpi,gradient,4096,256,8,1,2,6932700
mpi,gradient,4096,256,8,2,0,6932700
mpi,gradient,4096,256,8,3,2,6932700
mpi,gradient,4096,256,8,4,2,6932700
mpi,gradient,4096,256,8,5,2,6932700
mpi,gradient,8192,512,8,1,3,6932700
mpi,gradient,8192,512,8,2,3,6932700
mpi,gradient,8192,512,8,3,1,6932700
mpi,gradient,8192,512,8,4,1,6932700
mpi,gradient,8192,512,8,5,0,6932700
mpi,mul_manual,6400,,8,5,139958,6932700
mpi,mul_manual,3000,,16,2,6101,6932700
mpi,mul_manual,3000,,16,1,6102,6932700
mpi,mul_manual,3000,,16,3,6151,6932700
mpi,mul_manual,3000,,16,4,6180,6932700
mpi,mul_manual,3000,,16,5,6280,6932700
mpi,mul_manual,6400,,16,1,70097,6932700
mpi,mul_manual,6400,,16,2,70239,6932700
mpi,mul_manual,6400,,16,3,70169,6932700
mpi,mul_manual,6400,,16,4,70160,6932700
mpi,mul_manual,6400,,16,5,70169,6932700
mpi,matvec,2048,,16,1,3,6932700
mpi,matvec,2048,,16,2,2,6932700
mpi,matvec,2048,,16,3,1,6932700
mpi,matvec,2048,,16,4,0,6932700
mpi,matvec,2048,,16,5,0,6932700
mpi,matvec,4096,,16,1,3,6932700
mpi,matvec,4096,,16,2,3,6932700
mpi,matvec,4096,,16,3,3,6932700
mpi,matvec,4096,,16,4,1,6932700
mpi,matvec,4096,,16,5,3,6932700
mpi,gradient,4096,256,16,1,0,6932700
mpi,gradient,4096,256,16,2,2,6932700
mpi,gradient,4096,256,16,3,2,6932700
mpi,gradient,4096,256,16,4,0,6932700
mpi,gradient,4096,256,16,5,2,6932700
mpi,gradient,8192,512,16,1,3,6932700
mpi,gradient,8192,512,16,2,2,6932700
mpi,gradient,8192,512,16,3,2,6932700
mpi,gradient,8192,512,16,4,2,6932700
mpi,gradient,8192,512,16,5,2,6932700
